id,label
0,0
1,0
2,1
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,3
18,0
19,0
20,1
21,0
22,0
23,2
24,0
25,2
26,0
27,2
28,0
29,0
30,0
31,1
32,1
33,0
34,1
35,1
36,3
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,3
66,0
67,1
68,0
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,2
89,3
90,0
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,3
117,1
118,0
119,2
120,0
121,1
122,1
123,0
124,1
125,1
126,0
127,0
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,3
144,0
145,0
146,2
147,0
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,1
156,0
157,0
158,0
159,0
160,1
161,1
162,0
163,3
164,3
165,1
166,2
167,1
168,3
169,0
170,0
171,0
172,0
173,0
174,1
175,3
176,0
177,1
178,0
179,3
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,2
191,1
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,2
204,0
205,0
206,1
207,0
208,0
209,3
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,1
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,0
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,2
237,2
238,0
239,1
240,0
241,0
242,0
243,0
244,0
245,3
246,0
247,1
248,1
249,1
250,0
251,0
252,0
253,1
254,2
255,1
256,1
257,0
258,0
259,1
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,2
273,3
274,2
275,1
276,3
277,0
278,0
279,1
280,0
281,1
282,2
283,0
284,1
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,0
304,1
305,1
306,1
307,0
308,1
309,0
310,1
311,0
312,0
313,0
314,3
315,0
316,0
317,0
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,0
344,2
345,2
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,0
357,1
358,1
359,0
360,0
361,0
362,0
363,0
364,2
365,0
366,3
367,0
368,1
369,0
370,3
371,0
372,0
373,2
374,2
375,2
376,0
377,1
378,0
379,0
380,0
381,1
382,1
383,3
384,2
385,0
386,0
387,1
388,1
389,1
390,0
391,0
392,0
393,0
394,2
395,1
396,3
397,2
398,0
399,0
400,0
401,0
402,0
403,3
404,0
405,3
406,0
407,0
408,0
409,3
410,0
411,0
412,0
413,0
414,0
415,0
416,2
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,3
425,2
426,0
427,3
428,0
429,0
430,1
431,0
432,3
433,0
434,0
435,1
436,2
437,0
438,0
439,0
440,0
441,0
442,0
443,2
444,0
445,2
446,0
447,0
448,0
449,1
450,2
451,0
452,0
453,3
454,3
455,0
456,1
457,0
458,2
459,1
460,0
461,3
462,0
463,0
464,0
465,1
466,3
467,3
468,0
469,3
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,3
478,0
479,1
480,0
481,3
482,0
483,0
484,0
485,0
486,2
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,0
497,0
498,0
499,0
500,0
501,1
502,0
503,0
504,3
505,1
506,0
507,1
508,0
509,2
510,0
511,0
512,0
513,0
514,0
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,1
525,0
526,0
527,0
528,1
529,0
530,0
531,1
532,2
